index,pred
88806,41.365124
88807,856.0923
88808,413.0595
88809,879.6859
88810,90.30714
88811,1160.6965
88812,858.7107
88813,868.87384
88814,304.80325
88815,1020.0569
88816,721.46436
88817,573.1122
88818,247.58328
88819,770.6041
88820,59.16095
88821,918.9859
88822,978.14703
88823,589.39154
88824,762.7591
88825,735.8006
88826,876.9324
88827,965.02264
88828,452.1921
88829,945.97504
88830,893.0068
88831,250.27698
88832,893.5454
88833,371.59738
88834,924.32086
88835,396.2137
88836,336.90973
88837,950.56445
88838,357.26617
88839,881.64087
88840,127.08085
88841,704.59357
88842,808.0517
88843,885.3656
88844,253.5372
88845,914.3079
88846,513.88434
88847,811.5247
88848,845.91296
88849,755.5304
88850,405.29065
88851,283.58978
88852,532.2354
88853,871.6099
88854,647.7203
88855,431.53503
88856,350.6472
88857,948.5832
88858,229.54843
88859,838.3179
88860,750.20465
88861,858.15106
88862,710.86566
88863,722.02563
88864,355.0636
88865,465.56735
88866,464.61856
88867,839.5362
88868,235.76181
88869,916.10376
88870,786.74225
88871,937.59784
88872,761.5531
88873,718.8172
88874,424.1466
88875,842.9007
88876,624.9983
88877,333.6428
88878,788.4625
88879,484.76572
88880,1024.8074
88881,304.6747
88882,529.3617
88883,443.44812
88884,366.82922
88885,761.8528
88886,572.30536
88887,772.43414
88888,946.6548
88889,794.9097
88890,1254.5421
88891,898.738
88892,756.8092
88893,901.5571
88894,776.0564
88895,389.42868
88896,928.1586
88897,561.3359
88898,422.56003
88899,1182.7574
88900,781.60516
88901,703.5704
88902,785.75635
88903,418.53928
88904,406.16763
88905,885.904
88906,764.5837
88907,346.59302
88908,520.52637
88909,583.0869
88910,806.6292
88911,906.9341
88912,907.978
88913,849.4863
88914,333.8994
88915,206.50713
88916,928.5456
88917,776.8169
88918,777.9189
88919,841.4799
88920,790.89
88921,819.44293
88922,921.97156
88923,540.0946
88924,961.6751
88925,1005.3491
88926,402.7035
88927,825.35583
88928,744.1467
88929,999.51434
88930,895.2732
88931,736.5602
88932,999.4821
88933,580.02997
88934,478.39642
88935,399.2137
88936,1104.8406
88937,768.5307
88938,593.5948
88939,293.64102
88940,773.9311
88941,466.59366
88942,536.3395
88943,345.70267
88944,388.9126
88945,892.3461
88946,943.2801
88947,848.9979
88948,764.8625
88949,836.41943
88950,848.6895
88951,876.39355
88952,651.8376
88953,784.91064
88954,108.95279
88955,888.5216
88956,773.1769
88957,715.8527
88958,379.10135
88959,947.3095
88960,983.49274
88961,752.3207
88962,665.39764
88963,762.83856
88964,843.07294
88965,434.93625
88966,394.37195
88967,947.8618
88968,777.2067
88969,406.78067
88970,965.2427
88971,788.06067
88972,934.78485
88973,80.59116
88974,979.1861
88975,639.2062
88976,483.77826
88977,393.98074
88978,789.6436
88979,311.96188
88980,897.8346
88981,854.25964
88982,909.39233
88983,441.2388
88984,982.36066
88985,1232.4174
88986,1049.215
88987,1049.1185
88988,863.05743
88989,656.2918
88990,834.6097
88991,487.76602
88992,1153.6909
88993,837.2538
88994,739.4845
88995,474.99106
88996,657.1397
88997,867.04095
88998,848.8471
88999,901.6401
89000,1123.7216
89001,843.18524
89002,424.09076
89003,474.74188
89004,556.3541
89005,434.02075
89006,851.5047
89007,259.90094
89008,1150.6498
89009,824.2621
89010,842.2334
89011,806.63007
89012,751.3251
89013,759.7209
89014,319.51544
89015,936.89044
89016,708.27155
89017,531.2174
89018,860.7901
89019,832.92035
89020,1049.0505
89021,356.72507
89022,431.31866
89023,423.5767
89024,885.9648
89025,810.72253
89026,719.8202
89027,305.37772
89028,802.2229
89029,400.1772
89030,96.33986
89031,817.2865
89032,316.4623
89033,708.13275
89034,489.0816
89035,750.36554
89036,430.25076
89037,837.20593
89038,103.23087
89039,257.5528
89040,921.3548
89041,373.25488
89042,308.9538
89043,454.43814
89044,589.9038
89045,393.36896
89046,314.72305
89047,363.02423
89048,302.24646
89049,835.31744
89050,694.12427
89051,783.41406
89052,554.1755
89053,487.73935
89054,1138.8308
89055,334.20377
89056,976.8463
89057,971.6668
89058,375.1996
89059,694.9907
89060,925.1702
89061,302.667
89062,357.2422
89063,54.112312
89064,906.0706
89065,204.7724
89066,845.3362
89067,754.9241
89068,624.471
89069,128.49124
89070,372.3981
89071,247.61035
89072,934.42017
89073,681.3313
89074,562.0462
89075,290.82324
89076,533.0822
89077,927.6849
89078,676.93
89079,657.4244
89080,843.50256
89081,943.12756
89082,841.6566
89083,804.89343
89084,869.8617
89085,477.2231
89086,903.6864
89087,710.5974
89088,861.7421
89089,863.73785
89090,775.59015
89091,739.24524
89092,430.3989
89093,471.41846
89094,308.9541
89095,423.12656
89096,350.44766
89097,638.4237
89098,454.56766
89099,808.9974
89100,609.33795
89101,62.367996
89102,793.3913
89103,975.75745
89104,451.51453
89105,800.59015
89106,1080.8218
89107,411.85654
89108,381.12674
89109,536.8913
89110,695.43787
89111,856.4414
89112,391.35803
89113,792.168
89114,750.24005
89115,973.2571
89116,1148.6602
89117,376.66867
89118,440.43445
89119,932.67633
89120,293.074
89121,593.24304
89122,228.38281
89123,253.37924
89124,858.3516
89125,841.7029
89126,719.7849
89127,1022.11115
89128,949.578
89129,314.63403
89130,676.8425
89131,1015.8349
89132,999.55084
89133,857.97876
89134,956.36456
89135,569.4854
89136,219.79544
89137,716.4891
89138,462.6968
89139,416.52838
89140,754.1991
89141,272.88596
89142,487.98322
89143,405.11975
89144,912.52856
89145,320.332
89146,371.56137
89147,969.9444
89148,726.79175
89149,563.3886
89150,769.0599
89151,806.88696
89152,847.12317
89153,712.28656
89154,779.4043
89155,787.3941
89156,504.7523
89157,824.61566
89158,867.3959
89159,816.75555
89160,537.6944
89161,891.24506
89162,1144.1573
89163,948.02136
89164,500.08344
89165,589.43964
89166,796.6803
89167,632.865
89168,850.9779
89169,264.64658
89170,293.2654
89171,826.2279
89172,394.5681
89173,890.90845
89174,738.1706
89175,680.2352
89176,808.3421
89177,443.06927
89178,933.6454
89179,893.7512
89180,805.0619
89181,775.5101
89182,250.51611
89183,491.95093
89184,905.5773
89185,774.3464
89186,886.5665
89187,744.417
89188,816.22266
89189,346.82303
89190,907.45624
89191,496.91605
89192,923.93744
89193,1076.855
89194,44.171528
89195,907.0003
89196,501.93143
89197,916.69543
89198,901.6307
89199,376.60388
89200,551.523
89201,391.8662
89202,617.2449
89203,864.0681
89204,840.65436
89205,161.39383
89206,794.55255
89207,574.68176
89208,927.8354
89209,548.42957
89210,820.3077
89211,523.8038
89212,777.05396
89213,238.0277
89214,605.61115
89215,338.164
89216,440.8097
89217,1172.5944
89218,821.24414
89219,796.9915
89220,676.8765
89221,881.8676
89222,616.22614
89223,927.7144
89224,858.9416
89225,1145.3297
89226,49.348812
89227,376.2555
89228,463.59808
89229,1062.6721
89230,886.20825
89231,558.14014
89232,272.84833
89233,521.6772
89234,424.90378
89235,869.3461
89236,904.43164
89237,402.14902
89238,288.21075
89239,346.72803
89240,154.60538
89241,448.86456
89242,597.47626
89243,1067.2921
89244,777.88043
89245,568.0436
89246,846.77716
89247,119.90473
89248,864.01263
89249,425.14926
89250,919.59625
89251,313.1426
89252,748.8185
89253,1152.954
89254,424.63876
89255,370.12195
89256,393.26202
89257,953.09546
89258,918.0353
89259,400.80573
89260,994.8584
89261,918.7452
89262,258.84506
89263,1127.5682
89264,449.64468
89265,978.81476
89266,981.1764
89267,322.82135
89268,832.1426
89269,605.7406
89270,440.7598
89271,764.7558
89272,390.0922
89273,418.69235
89274,736.1281
89275,429.31717
89276,462.9061
89277,576.8416
89278,961.27057
89279,928.5968
89280,928.4665
89281,813.1412
89282,315.5948
89283,417.04422
89284,856.9011
89285,793.8122
89286,824.03485
89287,89.65289
89288,900.2789
89289,870.6396
89290,798.44653
89291,413.19455
89292,70.73106
89293,406.27634
89294,319.80148
89295,926.14795
89296,329.7772
89297,423.04532
89298,552.10254
89299,659.3916
89300,931.26324
89301,876.2557
89302,638.21936
89303,232.77675
89304,572.20026
89305,369.69815
89306,576.65375
89307,496.53693
89308,357.75613
89309,823.67834
89310,465.04736
89311,363.29785
89312,1015.88947
89313,807.7228
89314,873.2803
89315,826.80005
89316,889.43243
89317,537.2326
89318,910.3178
89319,854.93195
89320,364.85098
89321,724.5003
89322,619.36084
89323,711.19714
89324,851.03674
89325,774.6595
89326,313.38687
89327,645.9404
89328,902.0823
89329,865.9134
89330,315.95853
89331,386.9306
89332,767.5085
89333,850.98065
89334,878.0066
89335,90.95542
89336,539.50073
89337,430.0507
89338,467.33563
89339,423.97797
89340,516.5514
89341,870.3613
89342,892.34814
89343,444.15555
89344,772.64435
89345,870.66895
89346,520.25366
89347,867.38947
89348,776.1005
89349,845.21
89350,923.7909
89351,917.34393
89352,884.9956
89353,1007.347
89354,259.95602
89355,875.2626
89356,911.98566
89357,883.9661
89358,188.95633
89359,365.99377
89360,384.7975
89361,797.43427
89362,898.59174
89363,902.3415
89364,427.33618
89365,404.21716
89366,682.72217
89367,982.1175
89368,770.0626
89369,859.4583
89370,197.38612
89371,799.84845
89372,891.6219
89373,854.422
89374,353.4814
89375,743.8037
89376,931.5577
89377,579.5133
89378,849.1237
89379,819.6872
89380,495.08987
89381,847.6662
89382,314.06918
89383,506.84473
89384,834.91766
89385,795.5215
89386,804.5943
89387,978.1942
89388,322.8432
89389,285.02206
89390,852.8611
89391,912.31635
89392,771.3174
89393,1148.0417
89394,429.80533
89395,978.951
89396,625.31885
89397,401.74893
89398,222.23407
89399,791.5288
89400,406.63354
89401,348.03595
89402,575.6093
89403,758.3025
89404,731.8714
89405,753.5919
89406,864.68896
89407,796.19434
89408,533.3337
89409,769.3333
89410,953.67096
89411,977.56354
89412,835.33136
89413,939.57135
89414,853.3164
89415,875.7777
89416,439.8086
89417,294.9524
89418,921.0206
89419,849.9608
89420,763.8122
89421,853.5274
89422,584.335
89423,776.04706
89424,207.99373
89425,553.9906
89426,463.59238
89427,989.80304
89428,99.547745
89429,292.951
89430,851.7255
89431,206.26427
89432,963.51843
89433,600.2634
89434,964.90845
89435,321.93716
89436,884.97894
89437,492.59613
89438,855.3438
89439,503.36682
89440,838.3916
89441,330.0569
89442,1065.3584
89443,402.5525
89444,515.3131
89445,906.297
89446,332.77753
89447,772.8778
89448,945.01025
89449,850.0328
89450,459.33734
89451,770.04425
89452,384.5152
89453,372.33847
89454,870.8534
89455,1133.8861
89456,421.91196
89457,965.9559
89458,237.4569
89459,852.148
89460,251.07906
89461,527.4943
89462,476.979
89463,1004.8129
89464,880.7621
89465,261.8757
89466,775.1261
89467,333.20703
89468,754.47644
89469,935.0241
89470,168.76201
89471,382.54202
89472,1134.21
89473,993.72516
89474,317.37225
89475,809.6506
89476,786.32965
89477,810.8617
89478,832.49194
89479,743.4709
89480,848.20746
89481,300.29373
89482,781.02075
89483,102.20318
89484,302.2387
89485,574.865
89486,860.8287
89487,709.49304
89488,205.11577
89489,887.1557
89490,749.30536
89491,481.5506
89492,896.2687
89493,220.888
89494,383.68564
89495,1019.4497
89496,175.79587
89497,952.6548
89498,967.2274
89499,674.9987
89500,401.4418
89501,334.79718
89502,431.72644
89503,340.78885
89504,1080.4124
89505,642.1799
89506,922.6657
89507,916.0248
89508,1016.10394
89509,927.33386
89510,837.2719
89511,1010.26337
89512,433.19354
89513,311.02512
89514,794.12915
89515,425.01508
89516,915.5026
89517,449.96146
89518,979.61694
89519,716.8858
89520,273.6618
89521,165.99843
89522,570.03894
89523,372.32245
89524,161.93628
89525,224.51648
89526,423.24716
89527,896.63873
89528,905.0852
89529,977.9428
89530,475.98212
89531,901.3244
89532,1039.3228
89533,250.42332
89534,928.5676
89535,55.351063
89536,323.5324
89537,365.82437
89538,399.02408
89539,774.5228
89540,893.28534
89541,635.5441
89542,688.2974
89543,808.2608
89544,995.92224
89545,832.3201
89546,243.7539
89547,719.1682
89548,251.31587
89549,560.15656
89550,679.6605
89551,836.53326
89552,617.792
89553,771.55725
89554,801.1253
89555,954.0446
89556,348.22226
89557,572.035
89558,880.99554
89559,555.87225
89560,903.785
89561,222.32137
89562,137.69743
89563,965.21344
89564,861.39844
89565,869.4288
89566,967.639
89567,866.4072
89568,59.462746
89569,219.87
89570,120.63865
89571,298.1337
89572,912.49097
89573,426.54208
89574,844.82104
89575,378.95377
89576,1183.4642
89577,875.3707
89578,896.15686
89579,532.5798
89580,917.19336
89581,842.2307
89582,822.31024
89583,1341.4265
89584,786.0563
89585,316.32147
89586,479.9679
89587,151.67702
89588,1030.7296
89589,777.1668
89590,888.17017
89591,975.97845
89592,581.614
89593,758.037
89594,811.899
89595,504.33154
89596,806.91046
89597,334.90033
89598,921.83136
89599,882.1516
89600,865.83636
89601,995.84906
89602,253.95734
89603,423.4353
89604,887.85834
89605,115.28843
89606,763.23303
89607,51.82483
89608,418.4714
89609,763.5652
89610,512.6684
89611,1330.805
89612,415.59927
89613,429.16855
89614,856.70624
89615,810.72815
89616,857.95044
89617,447.17255
89618,417.31827
89619,208.11583
89620,625.72235
89621,870.3956
89622,1100.3384
89623,793.8294
89624,462.34543
89625,254.8957
89626,790.77094
89627,435.4241
89628,760.88544
89629,855.8633
89630,432.93042
89631,413.33853
89632,512.718
89633,673.0939
89634,923.5123
89635,741.93665
89636,465.79077
89637,666.8087
89638,336.3616
89639,898.3361
89640,1021.7922
89641,871.87555
89642,813.4197
89643,171.1971
89644,503.10425
89645,796.5394
89646,614.82947
89647,787.90497
89648,803.8534
89649,778.22766
89650,549.6451
89651,838.8552
89652,958.19995
89653,958.6523
89654,487.17892
89655,841.6285
89656,341.24435
89657,885.41187
89658,828.1097
89659,786.0186
89660,925.1065
89661,569.91406
89662,180.24535
89663,1100.6107
89664,1207.1511
89665,775.0339
89666,379.1238
89667,899.8492
89668,857.45966
89669,248.77467
89670,790.12585
89671,815.7896
89672,657.352
89673,367.26056
89674,485.0492
89675,199.67818
89676,487.76193
89677,570.68195
89678,1085.0121
89679,687.75366
89680,389.6777
89681,324.38367
89682,781.39777
89683,266.15994
89684,555.2937
89685,518.8969
89686,448.79803
89687,1062.6786
89688,304.0456
89689,1055.2245
89690,493.1993
89691,1072.8748
89692,857.77155
89693,931.2957
89694,348.67532
89695,747.2143
89696,396.06354
89697,418.5903
89698,478.59457
89699,980.99817
89700,971.7449
89701,924.55176
89702,347.04462
89703,612.4773
89704,655.5375
89705,849.44275
89706,536.5818
89707,333.69806
89708,879.48584
89709,928.8997
89710,878.5963
89711,670.33673
89712,969.56116
89713,459.24695
89714,285.84366
89715,751.60944
89716,1052.617
89717,98.789856
89718,271.8409
89719,829.86725
89720,457.976
89721,401.4988
89722,1004.34454
89723,293.50504
89724,272.12872
89725,858.1958
89726,752.3579
89727,990.0694
89728,900.27313
89729,763.8533
89730,1031.8248
89731,884.5793
89732,952.33545
89733,541.3398
89734,737.858
89735,762.86774
89736,726.33875
89737,746.8184
89738,296.85406
89739,620.4914
89740,227.92122
89741,383.19894
89742,133.39862
89743,836.1422
89744,749.81854
89745,454.71655
89746,369.2827
89747,337.5111
89748,768.6523
89749,751.83307
89750,510.1838
89751,837.86426
89752,904.0064
89753,694.4004
89754,540.6821
89755,827.9138
89756,937.229
89757,812.8073
89758,378.9975
89759,969.99506
89760,591.7841
89761,927.6157
89762,761.9894
89763,453.40744
89764,739.5598
89765,302.1803
89766,236.00676
89767,335.50732
89768,559.8854
89769,992.1065
89770,808.3054
89771,861.3308
89772,826.20416
89773,658.5624
89774,757.4998
89775,689.1979
89776,830.438
89777,776.82983
89778,1061.2361
89779,855.96674
89780,868.56476
89781,790.87616
89782,925.7271
89783,1044.0498
89784,1299.8228
89785,269.40634
89786,123.68933
89787,915.4231
89788,302.53482
89789,987.0552
89790,730.8297
89791,172.54802
89792,951.24664
89793,807.83026
89794,774.9092
89795,755.5138
89796,556.1599
89797,199.85138
89798,299.29843
89799,949.6352
89800,617.4993
89801,431.96872
89802,506.0765
89803,496.83807
89804,944.85803
89805,503.83865
89806,910.4923
89807,880.9659
89808,521.24384
89809,910.6559
89810,399.95078
89811,1104.3636
89812,518.80676
89813,914.5997
89814,316.48645
89815,576.5549
89816,603.4309
89817,484.2012
89818,392.21384
89819,853.6314
89820,839.16095
89821,862.5672
89822,543.35645
89823,565.93304
89824,169.69972
89825,351.9344
89826,572.975
89827,755.5969
89828,222.6625
89829,1163.4109
89830,889.32794
89831,287.03284
89832,970.27295
89833,828.3427
89834,994.47577
89835,335.17075
89836,387.89737
89837,639.78265
89838,232.24783
89839,853.4164
89840,605.7076
89841,580.16785
89842,427.84207
89843,516.8118
89844,337.63583
89845,335.00635
89846,373.55768
89847,730.61115
89848,492.7917
89849,460.4863
89850,858.169
89851,227.78381
89852,593.69836
89853,1256.5802
89854,483.46783
89855,942.1825
89856,886.76764
89857,403.29306
89858,787.04236
89859,865.139
89860,941.27936
89861,229.82396
89862,526.93933
89863,476.52573
89864,413.95602
89865,706.0005
89866,966.7775
89867,242.45439
89868,1084.122
89869,626.9539
89870,349.61478
89871,661.332
89872,613.53064
89873,448.18723
89874,799.83093
89875,102.39149
89876,806.6923
89877,1134.8733
89878,844.46594
89879,843.61694
89880,863.6901
89881,414.76923
89882,769.829
89883,856.49915
89884,880.166
89885,784.73883
89886,142.49533
89887,448.97986
89888,464.05405
89889,630.503
89890,695.8494
89891,297.5604
89892,847.7616
89893,277.33328
89894,793.64844
89895,534.9486
89896,675.6337
89897,884.5514
89898,393.75897
89899,709.7442
89900,740.2737
89901,839.7176
89902,470.83038
89903,381.93802
89904,801.2984
89905,809.66754
89906,909.24255
89907,802.99854
89908,866.7985
89909,474.598
89910,849.58856
89911,828.55426
89912,667.04
89913,858.72345
89914,638.2203
89915,852.8109
89916,113.55171
89917,878.5551
89918,755.35516
89919,996.1495
89920,768.7734
89921,921.30225
89922,755.72174
89923,579.21796
89924,956.76404
89925,514.79144
89926,329.00665
89927,424.7669
89928,162.9879
89929,276.29037
89930,364.5695
89931,828.7249
89932,840.2075
89933,386.78152
89934,928.8169
89935,808.3485
89936,341.86096
89937,153.41946
89938,341.89682
89939,183.19333
89940,424.55746
89941,380.346
89942,346.152
89943,968.30115
89944,695.80524
89945,325.27582
89946,999.53125
89947,914.6363
89948,420.05435
89949,819.63776
89950,1021.4522
89951,1315.4219
89952,675.7256
89953,547.62885
89954,870.5879
89955,504.08548
89956,746.62244
89957,789.13464
89958,1042.5916
89959,512.1177
89960,857.23206
89961,683.5005
89962,281.4189
89963,777.46173
